0,1,2,3,4,5,6,7,8,9,10,11
-0.6697323,-0.28751352,-0.53920627,0.29198754,0.64794964,0.31500944,0.010180158,-0.53163296,-0.49270153,-0.67887694,-0.67948323,-0.5125121
-1.5665529,-1.6095098,-1.5650748,-2.0517979,-2.201015,-2.390204,-2.412101,-1.9746115,-2.0978847,-1.590197,-1.7871394,-1.6473991
-0.8644461,-0.9590595,-1.0424045,-0.7152685,-0.12160322,-0.043425266,-0.24284366,-0.6239343,-0.6880818,-0.7056805,-0.5708895,-0.5779863
-0.36842328,-0.28048164,-0.3844549,0.22338895,0.6027821,0.15153416,-0.16862334,-0.6608549,-0.49270153,-0.5627283,-0.5165926,-0.8617081
0.97325456,0.78016263,0.7797676,0.90251505,1.0510488,1.2123071,1.0307095,0.87442505,0.74087584,0.98294187,0.68879795,0.884272
0.124757044,-0.11757604,-0.057529762,-0.89362484,-1.2567576,-1.1393151,-0.89733195,0.08370972,-0.040645245,0.7506446,0.7973917,1.2989422
-0.6370431,-0.7539625,-0.83641094,-0.5677815,-0.1769974,-0.16209622,-0.14332096,-0.5747069,-0.5693213,-0.77715653,-0.6577645,-1.1017803
1.2575084,1.2501276,1.2665683,0.9402443,0.7638513,1.0875815,1.1993921,1.7482116,1.6258334,1.6262265,1.6227041,1.6917878
-0.21776877,-0.33204886,-0.37625617,-0.27395087,0.107643425,0.17211993,0.1451262,-0.15935065,-0.117264956,-0.33043104,-0.26682702,-0.20696557
-1.05916,-1.1020414,-1.216628,-0.80444664,-0.24006152,-0.38853976,-0.5818956,-1.1562058,-1.0865043,-1.2328166,-1.2441707,-1.2763784
0.6008821,0.5891294,0.68753165,0.45662418,0.3343334,0.44578966,0.5280356,0.83442783,0.8443124,0.8310552,0.76481354,0.70967394
-1.24961,-1.4091009,-1.3201371,-1.8368555,-2.0169358,-2.3272357,-2.2619736,-1.786932,-1.9254901,-1.4651139,-1.7328426,-1.7783475
-0.50202256,-0.30860922,-0.35780898,0.21424247,0.26445153,-0.2044787,-0.44694954,-0.85776454,-0.75703955,-0.9111742,-0.92924887,-0.70893484
-0.108331054,-0.00037779118,-0.044206794,0.5846749,0.9317382,0.5450858,0.27501175,-0.2916493,-0.19005369,-0.51805574,-0.33198324,-0.5998111
-0.3542106,-0.23946223,-0.13131851,0.28055444,0.23632833,0.07766754,-0.13994731,-0.37164387,-0.2436875,-0.33043104,-0.32112387,-0.3160893
0.6818944,0.45786738,0.5071591,-0.15733325,-0.5758354,-0.5968194,-0.4115262,0.57290715,0.32712936,1.1526974,1.0905948,1.3425918
0.3279985,0.13322823,0.13001662,-0.5906477,-0.97978675,-0.8741219,-0.7235889,0.0006384559,-0.14791285,0.4558058,0.25442296,0.7751482
-1.1131681,-1.1829082,-1.2965658,-1.1291467,-0.45226377,-0.6089287,-0.7353967,-1.2669674,-1.2665607,-1.1970786,-1.2876081,-1.472801
-0.83744204,-0.45276305,-0.6550136,0.09190832,0.31643683,-0.30861852,-0.5228567,-1.0792879,-0.9792367,-1.2328166,-1.1790144,-0.8835328
0.4146959,0.53521824,0.4671902,0.5366559,0.4945504,0.4772738,0.6022559,0.6529017,0.698735,0.6255615,0.68879795,0.49142647
0.7941747,0.7743027,0.5993951,0.8956552,1.1950735,1.231682,1.180837,0.7975072,0.83281946,0.5004783,0.6670792,0.44777694
-0.5531882,-0.3285329,-0.15796445,0.07590198,-0.08666228,-0.22385354,-0.2715197,-0.4577918,-0.32413816,-0.31256205,-0.28854576,-0.010542806
0.23419474,0.25863034,0.35035804,-0.15504663,-0.56560874,-0.24565025,-0.17537065,0.4467619,0.3960871,0.8221207,0.86254793,1.146169
0.96046317,1.1071458,1.0943946,0.9265246,0.56954557,0.48453936,0.7102127,0.692899,0.8213265,0.7149066,0.68879795,0.66602445
0.7401665,0.68406004,0.77669305,0.32057032,0.23206724,0.39008698,0.57189304,1.0621046,1.0243686,1.2688462,1.0905948,1.3862412
-0.35705313,-0.13867173,-0.044206794,0.27026466,0.101677895,0.187862,0.042229842,-0.18704106,-0.017659333,-0.24108598,-0.10393638,-0.3160893
1.767744,1.554843,1.6406363,1.2203553,0.8806051,1.2401584,1.3174698,1.9543514,1.8633546,2.2873805,1.9593447,2.6302521
-0.39826992,-0.37306824,-0.30964133,0.011876624,0.4468262,0.44457874,0.23452793,-0.24857533,-0.2705044,-0.49125224,-0.41885823,-0.42521307
-1.5409701,-1.7044405,-1.6009444,-2.2907495,-2.506109,-2.4144225,-2.518371,-2.0207622,-2.1132085,-1.8939704,-1.9174519,-1.734698
0.9903098,1.0462027,1.0411028,0.80762035,0.5661367,0.81633365,0.890703,1.486691,1.3001996,1.6083575,1.3077823,1.4517156
0.07785517,0.011342034,0.108494915,-0.14704347,-0.21705164,-0.030105058,0.24464889,0.39138106,0.54549557,0.17883599,0.39559484,0.53507596
0.8680807,0.91259664,0.68240744,0.9653971,1.1959257,1.2219945,1.0425173,0.714436,0.51867867,0.670234,0.3630167,0.18587995
0.31662834,0.6735122,0.5891466,1.1037376,1.142236,0.95437944,0.6174373,0.20985496,0.43056598,0.3753952,0.21098547,0.44777694
-0.59014124,-0.456279,-0.56380254,-0.28195402,0.05480591,0.08251125,0.0135538075,-0.23626848,-0.22453256,-0.25002047,-0.33198324,-0.5779863
0.24840742,0.18362346,0.2161035,0.29084423,0.645393,0.5850464,0.58538765,0.16370426,0.25434065,0.20563951,0.17840734,0.27317894
1.0158926,0.687576,0.80948806,-0.14361352,-0.6576483,-0.5956085,-0.39465794,0.71751267,0.44588992,1.527947,1.3186417,1.7790868
1.3385206,1.2501276,1.2532454,1.0488588,0.903615,1.1166438,1.307349,1.6066829,1.5798616,1.7513096,1.7095791,1.582664
0.92777395,1.1071458,1.3393322,1.3918517,1.1601326,0.9362155,0.92950004,0.714436,0.7217209,0.42006776,0.43903232,0.18587995
1.9127134,1.7505641,1.5258538,1.30839,1.2530243,1.2704316,1.1892711,1.0405676,0.8558054,0.97400737,1.0471573,1.2771175
0.21287571,0.23987862,0.29194194,0.16279353,0.16474202,0.339228,0.42851287,0.55137014,0.6144533,0.6612995,0.48246983,0.6878492
-0.2305602,-0.10585622,0.063401796,0.253115,0.12553999,0.13579209,0.059098095,-0.107046515,-0.05596919,-0.10706833,-0.17995201,0.011281945
-0.8104379,-0.86178493,-0.9101997,-0.4660269,0.010490572,-0.12092467,-0.3254981,-0.85161114,-0.88729304,-1.0094538,-0.9835457,-1.1672546
-0.5872987,-0.6848156,-0.75954765,-0.43401423,-0.0022926973,-0.1439323,-0.16862334,-0.46702194,-0.48503956,-0.6163354,-0.5600301,-0.42521307
1.351312,1.5419512,1.4817855,1.3141066,0.9675313,0.7485217,0.890703,0.9205758,0.947749,0.7863827,1.0471573,0.7314987
0.12617831,-0.09765234,-0.05343039,-0.8547523,-1.2337477,-1.2918922,-1.128427,-0.19011778,-0.41225085,0.22350854,0.22184484,0.2950037
-0.9568286,-0.80904573,-0.97886425,-0.48889312,-0.4053918,-0.85837984,-1.0204701,-1.1777427,-1.1554621,-1.1702751,-1.0378426,-0.9490071
0.8481829,0.9137686,1.052376,0.68071294,0.38376203,0.6722332,0.89913714,1.5759157,1.6028475,1.4296674,1.3946573,1.1679937
1.1779172,1.0555785,1.1271896,0.8865087,0.64880186,1.0766832,1.2432495,1.7697487,1.6526504,1.8495892,1.677001,1.8882105
-1.6475652,-1.8462503,-1.7895156,-2.5388477,-2.74473,-2.585163,-2.6803064,-2.1161404,-2.2358,-1.8403633,-1.8740144,-1.6473991
-0.1936072,-0.1070282,-0.07392727,-0.107027605,-0.27841133,0.057081763,0.19067048,0.13293713,0.2696646,-0.0802648,0.06981361,-0.11966656
-1.0307345,-1.0657098,-1.2320006,-0.4397308,0.20905736,-0.16693993,-0.41996032,-1.0546743,-0.89495504,-1.1077334,-1.0595614,-0.9490071
-0.9426159,-0.9086642,-1.1131188,-0.14704347,0.37438765,-0.056745477,-0.27320653,-0.8977618,-0.8528142,-1.0005193,-1.0921395,-0.9926566
2.4755359,2.634239,2.6747034,2.319076,1.9254245,2.1120267,1.983766,2.5112367,2.238791,2.6536953,2.524032,2.5866027
0.38769177,0.29964975,0.3216624,0.37316257,0.70163935,0.64801466,0.66804206,0.33907694,0.5340026,0.29498464,0.42817295,0.60055023
-0.6413069,-0.7328668,-0.7974669,-0.7529977,-0.53237224,-0.23354097,-0.34405318,-0.39933425,-0.45822266,-0.5448593,-0.6251864,-0.42521307
-1.1273808,-1.1665003,-1.262746,-0.7072653,-0.0057015694,-0.182682,-0.5245435,-1.1039016,-1.0941663,-1.1702751,-1.3527645,-1.1890793
-0.8402845,-0.9028043,-0.93069655,-0.6855424,-0.3678942,-0.19963498,-0.26645923,-0.6300878,-0.6038001,-0.84863263,-0.91838944,-0.5779863
-0.6157241,-0.71763104,-0.71752906,-0.3585558,-0.0065537873,-0.042214338,-0.2867011,-0.73777276,-0.74937755,-0.9469122,-0.91838944,-0.8617081
0.48860186,0.5633458,0.7080285,0.86021256,0.6786295,0.84176314,0.92443955,0.6529017,0.7293829,0.4558058,0.33043858,0.5569007
0.19724174,-0.0132695995,-0.0513807,-0.8901949,-1.2524965,-1.0424409,-0.8450403,0.14524399,0.043636438,0.9204003,1.0037198,1.408066
0.26546264,0.16252777,0.12899178,0.033599515,0.12553999,0.41430554,0.41670507,0.563677,0.59529835,0.598758,0.4933292,0.53507596
-0.37979344,-0.45862296,-0.50231194,-0.42258114,-0.27926356,-0.11365909,-0.040424604,-0.39625755,-0.28199732,-0.50018674,-0.38628012,-0.70893484
-1.5949782,-1.5848982,-1.596845,-2.0838103,-2.2794192,-2.4253209,-2.3851118,-1.9499978,-2.0978847,-1.6974112,-1.9500301,-1.7128732
0.5312399,0.86454535,0.93861836,1.2295017,0.9794624,1.0367225,0.92612636,0.7544333,0.78684765,0.42900229,0.44989172,0.36047795
-1.0023092,-0.9543716,-1.0813485,-0.53919876,-0.16080524,-0.31951687,-0.4773124,-0.9100687,-0.9524198,-1.0898644,-1.1138582,-0.77440906
-0.37410834,-0.30626523,-0.18768492,0.051892474,-0.035529196,-0.016784849,-0.05054556,-0.31933972,-0.14025088,-0.14280637,-0.21253014,-0.75258434
-0.40964007,-0.36134842,-0.20408241,-0.03842901,-0.24432261,-0.21416612,-0.19055207,-0.17781092,-0.03681426,0.009080301,-0.12565513,-0.11966656
0.43459365,0.31254154,0.29194194,0.3560129,0.55676234,0.5886792,0.5702062,0.36984405,0.2926505,0.21457402,0.22184484,0.3386532
-0.44659308,-0.21836655,-0.2502004,0.6246908,0.9163982,0.6237961,0.2783854,-0.54393977,-0.2896593,-0.66994244,-0.54917073,-0.68711007
-1.5622891,-1.5661465,-1.5988947,-1.9180305,-2.0842612,-2.3780947,-2.3142653,-1.9284608,-2.0480816,-1.8403633,-1.8414363,-1.5819248
0.9903098,1.0180751,1.0841461,0.83277315,0.6087476,0.8756691,1.1774634,1.5974528,1.4381151,1.2509772,1.6118448,1.2116432
-0.42101023,-0.07069674,-0.278896,0.53093934,0.79027003,0.63469446,0.3779081,-0.359337,-0.12492694,-0.2678895,-0.34284264,-0.44703782
0.016740605,-0.1398437,-0.22355445,-0.028139222,0.29257473,0.20844777,0.32899016,0.025252162,0.11259417,-0.0802648,0.048094857,-0.4906873
