0,1,2,3,4,5,6,7,8,9,10,11
-0.6697323,-0.6471088,-0.3378894,-0.07155164,0.61552715,0.6573088,0.31500944,0.07579509,-0.53163296,-0.891575,-0.67887694,-0.66257757
-1.5665529,-1.4473974,-1.6532482,-1.8990551,-2.1949475,-2.3764894,-2.390204,-2.3694005,-1.9746115,-1.6776978,-1.590197,-1.6572384
-0.8644461,-0.83325404,-1.0253667,-0.9006492,-0.23423679,-0.048527732,-0.043425266,-0.32250926,-0.6239343,-0.7933096,-0.7056805,-0.9216038
-0.36842328,-0.3971035,-0.12717657,0.04234666,0.6290154,0.5932206,0.15153416,-0.11174731,-0.6608549,-0.6057121,-0.5627283,-0.7351049
0.97325456,0.9874366,0.64224446,0.8652876,1.0189503,0.9517683,1.2123071,0.92598736,0.87442505,0.84146863,0.98294187,0.6739977
0.124757044,0.12872282,-0.15591013,-0.70363593,-1.2201102,-1.2298297,-1.1393151,-0.94765055,0.08370972,0.77893615,0.7506446,0.70508087
-0.6370431,-0.75580674,-0.79230547,-0.74570644,-0.328655,-0.10655356,-0.16209622,-0.1992671,-0.5747069,-0.88264173,-0.77715653,-0.7869102
1.2575084,1.2646164,1.1126237,1.1608075,0.8019111,0.7144686,1.0875815,1.1653272,1.7482116,1.9402541,1.6262265,1.7722688
-0.21776877,-0.26666597,-0.58265686,-0.37117603,0.11891184,0.12988004,0.17211993,0.18117607,-0.15935065,-0.4181146,-0.33043104,-0.48643976
-1.05916,-1.0710309,-1.264813,-1.0555921,-0.28941625,-0.2286676,-0.38853976,-0.6493689,-1.1562058,-1.2489035,-1.2328166,-1.2531574
0.6008821,0.6966696,0.5837131,0.53487986,0.36538017,0.35072464,0.44578966,0.574122,0.83442783,0.8504018,0.8310552,0.73616403
-1.24961,-1.4242991,-1.3722978,-1.6907547,-1.9975276,-2.038727,-2.3272357,-2.2318695,-1.786932,-1.7223638,-1.4651139,-1.6157942
-0.50202256,-0.41204944,-0.14207546,0.09057387,0.19984175,0.3022254,-0.2044787,-0.4046707,-0.85776454,-0.95410746,-0.9111742,-0.7661881
-0.108331054,-0.073727116,0.042032212,0.29374382,0.87548375,1.0097941,0.5450858,0.37943518,-0.2916493,-0.56104606,-0.51805574,-0.4968008
-0.3542106,-0.4038971,0.032454357,0.18292385,0.12994774,0.2277445,0.07766754,-0.07781107,-0.37164387,-0.40024817,-0.33043104,-0.27921876
0.6818944,0.57574314,0.49751246,0.0013022256,-0.5971951,-0.5231271,-0.5968194,-0.38145116,0.57290715,1.1987972,1.1526974,1.0780786
0.3279985,0.2550842,0.09524252,-0.39272436,-0.94789135,-0.92757577,-0.8741219,-0.68330514,0.0006384559,0.43054077,0.4558058,0.3942494
-1.1131681,-1.1009227,-1.4691405,-1.2987803,-0.42429942,-0.5534391,-0.6089287,-0.7672527,-1.2669674,-1.2131706,-1.1970786,-1.3153237
-0.83744204,-0.6579786,-0.4730436,-0.17416273,0.23908049,0.19050404,-0.30861852,-0.44039306,-1.0792879,-1.0881057,-1.2328166,-1.0873805
0.4146959,0.25916037,0.6454371,0.4917832,0.45244113,0.47457078,0.4772738,0.6705724,0.6529017,0.5824054,0.6255615,0.8086914
0.7941747,0.7618883,0.5326313,0.86426145,1.2433469,1.1977285,1.231682,1.117102,0.7975072,0.60920507,0.5004783,0.54966515
-0.5531882,-0.56150913,-0.035654843,0.071077764,-0.0944488,-0.10395539,-0.22385354,-0.30286196,-0.4577918,-0.39131495,-0.31256205,-0.26885772
0.23419474,0.12872282,0.4836778,-0.02845499,-0.52239627,-0.4347892,-0.24565025,-0.22784498,0.4467619,0.9308008,0.8221207,0.74652505
0.96046317,1.0159698,0.97002,1.0756402,0.71239775,0.4979543,0.48453936,0.63485,0.692899,0.5824054,0.7149066,0.6636367
0.7401665,0.7618883,0.5326313,0.5615588,0.23417565,0.26671708,0.39008698,0.59912765,1.0621046,1.064799,1.2688462,1.0573565
-0.35705313,-0.27481833,0.100563556,0.2065244,0.02204121,0.1853077,0.187862,0.18832053,-0.18704106,-0.31984925,-0.24108598,-0.27921876
1.767744,1.6898972,1.4223077,1.4635102,0.9564136,0.9205902,1.2401584,1.3778752,1.9543514,2.0295863,2.2873805,2.0934613
-0.39826992,-0.49493164,-0.30915582,-0.16697995,0.3224628,0.48323134,0.44457874,0.3222794,-0.24857533,-0.48958033,-0.49125224,-0.5796892
-1.5409701,-1.6009332,-1.693688,-2.0970945,-2.4904642,-2.5739503,-2.4144225,-2.542654,-2.0207622,-1.731297,-1.8939704,-1.8644593
0.9903098,0.93444633,1.1073027,0.878627,0.58364564,0.6079436,0.81633365,0.8866927,1.486691,1.4578605,1.6083575,1.4407153
0.07785517,0.03225339,0.073958404,0.027981108,-0.3041308,-0.22173914,-0.030105058,0.21154007,0.39138106,0.20721042,0.17883599,0.311361
0.8680807,0.91814166,0.5379523,0.86220926,1.3598369,1.1985946,1.2219945,1.0831658,0.714436,0.49307325,0.670234,0.3528052
0.31662834,0.45617542,0.7539861,0.934037,1.069225,1.175211,0.95437944,0.77595335,0.20985496,0.3858747,0.3753952,0.4771378
-0.59014124,-0.47998568,-0.47836462,-0.42761213,-0.025781002,0.017292611,0.08251125,0.057933908,-0.23626848,-0.4717139,-0.25002047,-0.33102402
0.24840742,0.24013822,-0.03884746,0.20036773,0.69155216,0.553382,0.5850464,0.5901971,0.16370426,0.21614364,0.20563951,0.041973732
1.0158926,0.92357653,0.68906957,0.08544332,-0.62662417,-0.60193825,-0.5956085,-0.45110977,0.71751267,1.5114598,1.527947,1.4096321
1.3385206,1.3339113,1.2052096,1.221348,1.0030097,0.87122494,1.1166438,1.2617775,1.6066829,2.020653,1.7513096,1.6582973
0.92777395,0.9371638,1.5085084,1.4594057,1.1194997,1.1258458,0.9362155,1.1010269,0.714436,0.33227542,0.42006776,0.45641568
1.9127134,1.74017,1.145614,1.3342202,1.3144672,1.1778091,1.2704316,1.2599914,1.0405676,1.1541312,0.97400737,1.1195228
0.21287571,0.19394158,0.18463585,0.18702829,0.11523321,0.17751318,0.339228,0.41872978,0.55137014,0.48414004,0.6612995,0.3320831
-0.2305602,-0.23133914,0.1612233,0.31529212,0.06005374,0.14633512,0.13579209,0.11508969,-0.107046515,-0.069719225,-0.10706833,-0.19633038
-0.8104379,-0.8482,-0.8976619,-0.6933748,-0.012292686,-0.038135044,-0.12092467,-0.40288457,-0.85161114,-1.0970389,-1.0094538,-1.0770196
-0.5872987,-0.6579786,-0.6741786,-0.6010248,-0.13613996,-0.0935627,-0.1439323,-0.11710567,-0.46702194,-0.68611103,-0.6163354,-0.68329966
1.351312,1.2401593,1.3020524,1.4758235,1.0275339,0.86516255,0.7485217,0.8277508,0.9205758,0.8504018,0.7863827,0.953746
0.12617831,0.19530031,-0.15271752,-0.68619204,-1.1538948,-1.2055801,-1.2918922,-1.1494819,-0.19011778,0.37694147,0.22350854,0.311361
-0.9568286,-1.0166818,-0.9593859,-0.6543826,-0.50645554,-0.5802868,-0.85837984,-1.0494593,-1.1777427,-1.0970389,-1.1702751,-1.2531574
0.8481829,0.80129135,1.2084023,0.80474705,0.3580229,0.41048256,0.6722332,0.85275644,1.5759157,1.5293262,1.4296674,1.606492
1.1779172,1.1708643,1.1126237,1.0612746,0.6388251,0.6365234,1.0766832,1.2331997,1.7697487,1.7258569,1.8495892,1.6582973
-1.6475652,-1.6484886,-1.8990799,-2.3166823,-2.7209918,-2.7610188,-2.585163,-2.6158848,-2.1161404,-1.8652953,-1.8403633,-1.8437372
-0.1936072,-0.14845695,0.08460046,-0.086943306,-0.25385615,-0.18536475,0.057081763,0.19367889,0.13293713,-0.060786013,-0.0802648,0.18702842
-1.0307345,-1.124021,-1.161585,-0.8637092,0.25624743,0.21475364,-0.16693993,-0.44217917,-1.0546743,-1.0791725,-1.1077334,-1.0666585
-0.9426159,-0.85499364,-0.9987615,-0.5774243,0.40829754,0.40442017,-0.056745477,-0.30464807,-0.8977618,-0.9987736,-1.0005193,-1.0873805
2.4755359,2.3977926,2.8909123,2.367514,1.9962403,2.0126882,2.1120267,2.0137334,2.5112367,2.5834453,2.6536953,2.4975421
0.38769177,0.42628348,0.14632443,0.31837046,0.7822917,0.6209344,0.64801466,0.6670002,0.33907694,0.48414004,0.29498464,0.18702842
-0.6413069,-0.5981947,-0.77102137,-0.8072731,-0.5469205,-0.52139497,-0.23354097,-0.26713958,-0.39933425,-0.36451533,-0.5448593,-0.54860604
-1.1273808,-1.1321734,-1.32228,-1.0135214,-0.114068165,0.006033869,-0.182682,-0.49933496,-1.1039016,-1.2667699,-1.1702751,-1.2635185
-0.8402845,-0.8359715,-0.9178818,-0.8832053,-0.41326353,-0.4122717,-0.19963498,-0.258209,-0.6300878,-0.95410746,-0.84863263,-0.9112428
-0.6157241,-0.74765444,-0.75080144,-0.5989726,-0.08954395,-0.071911275,-0.042214338,-0.25463676,-0.73777276,-0.95410746,-0.9469122,-0.95268697
0.48860186,0.4996546,0.9061676,0.8262954,0.74673164,0.8010743,0.84176314,0.7866701,0.6529017,0.45734042,0.4558058,0.6843588
0.19724174,0.09611343,-0.051617935,-0.60205096,-1.1686093,-1.1544827,-1.0424409,-0.8512002,0.14524399,0.8861347,0.9204003,0.85013556
0.26546264,0.26323652,0.1431318,0.08646943,0.11523321,0.1307461,0.41430554,0.37764904,0.563677,0.53773934,0.598758,0.4978599
-0.37979344,-0.34003708,-0.45069525,-0.4717349,-0.26366585,-0.1948914,-0.11365909,-0.09388613,-0.39625755,-0.40024817,-0.50018674,-0.3724682
-1.5949782,-1.5166923,-1.6202579,-1.8775069,-2.2538056,-2.3349185,-2.4253209,-2.314031,-1.9499978,-1.6508981,-1.6974112,-1.8126541
0.5312399,0.4942197,1.2552273,1.202878,1.0066882,1.0297134,1.0367225,0.9920737,0.7544333,0.35014182,0.42900229,0.52894306
-1.0023092,-0.9242886,-1.0455866,-0.833952,-0.1067109,-0.15158853,-0.31951687,-0.62257713,-0.9100687,-1.01664,-1.0898644,-0.9837701
-0.37410834,-0.38895115,-0.040975872,0.11622664,-0.09199637,-0.0069569885,-0.016784849,-0.1010306,-0.31933972,-0.24838352,-0.14280637,-0.2895798
-0.40964007,-0.49493164,-0.0452327,-0.032559432,-0.21706985,-0.21394464,-0.21416612,-0.2599951,-0.17781092,-0.051852796,0.009080301,-0.020192562
0.43459365,0.40318516,0.08353626,0.28040436,0.70381427,0.5377929,0.5886792,0.5937693,0.36984405,0.28760934,0.21457402,0.18702842
-0.44659308,-0.4650397,-0.04736111,0.32555324,0.89265066,0.8703589,0.6237961,0.25083467,-0.54393977,-0.65037817,-0.66994244,-0.67293864
-1.5622891,-1.5289209,-1.6649545,-1.7943919,-2.0821362,-2.2275276,-2.3780947,-2.2425861,-1.9284608,-1.6240985,-1.8403633,-1.8022931
0.9903098,1.098852,0.99449676,0.952507,0.64618236,0.7317897,0.8756691,1.1653272,1.5974528,1.3685284,1.2509772,1.140245
-0.42101023,-0.2802532,-0.08567253,0.2721955,0.7822917,0.8764213,0.63469446,0.32763773,-0.359337,-0.2841164,-0.2678895,-0.34138507
0.016740605,-0.08731436,-0.2857433,-0.13414441,0.35924911,0.27364555,0.20844777,0.32763773,0.025252162,0.02854613,-0.0802648,-0.20669143
