0,1,2,3,4,5,6,7,8,9,10,11
-1.6134945,-1.5459441,-1.8990551,-2.184234,-2.1949475,-2.2634706,-2.3234556,-2.3957367,-2.4839463,-1.9958335,-2.0940876,-1.8357253
-0.87160873,-0.95292664,-0.9006492,-0.21753743,-0.23423679,-0.19954558,0.014351388,-0.18852949,-0.17270264,-0.58155227,-0.6147693,-0.6295014
-0.28018582,-0.32534334,0.04234666,0.5183071,0.6290154,0.67557216,0.17089076,-0.062202863,-0.10844193,-0.57889384,-0.5517557,-0.709325
1.0277975,0.76887673,0.8652876,1.035815,1.0189503,0.9359936,1.1169827,1.0536824,1.0353987,0.8433628,0.8285413,0.8782785
0.16673331,-0.056379095,-0.70363593,-1.2633866,-1.2201102,-1.1566793,-1.1168455,-0.8254263,-0.88171244,-0.00467434,-0.24568988,0.7186312
-0.70326924,-0.7660559,-0.74570644,-0.30170536,-0.328655,-0.18770823,-0.16046993,-0.26572913,-0.14699835,-0.56826013,-0.42272794,-0.66497856
1.2780722,1.2776405,1.1608075,0.8033114,0.8019111,0.53183305,1.1124122,1.2396634,1.1896244,1.6701325,1.6237123,1.9159858
-0.27571663,-0.42688006,-0.37117603,0.10663416,0.11891184,-0.08709083,0.13546944,0.15185061,0.09505032,-0.22532351,-0.17067373,-0.29246822
-1.0935786,-1.2100089,-1.0555921,-0.24503785,-0.28941625,-0.2003911,-0.4552667,-0.5254005,-0.5475568,-1.05741,-1.0858706,-1.1793976
0.67175186,0.6414157,0.53487986,0.3916385,0.36538017,0.20461509,0.46911538,0.59750295,0.59628385,0.74500114,0.87955225,0.77184695
-1.4064219,-1.405521,-1.6907547,-1.9992312,-1.9975276,-1.996285,-2.397726,-2.223792,-2.2440395,-1.8097439,-1.863038,-1.5075614
-0.44405618,-0.2940182,0.09057387,0.1908021,0.19984175,0.36611024,-0.35700113,-0.46048266,-0.41903538,-0.7596666,-0.79480803,-0.96653455
-0.1669663,-0.012091804,0.29374382,0.86997914,0.87548375,1.0408387,0.4759711,0.23255928,0.3649453,-0.24924932,-0.17367437,-0.39003044
-0.42915887,-0.18492025,0.18292385,0.16913511,0.12994774,0.22152556,-0.030210912,-0.03237574,-0.0698855,-0.2917841,-0.30270216,-0.27472964
0.6017346,0.5690438,0.0013022256,-0.5700428,-0.5971951,-0.41346326,-0.64151424,-0.45521906,-0.44045562,0.50308454,0.23141277,1.1798345
0.35592908,0.15317538,-0.39272436,-0.9325482,-0.94789135,-0.85398144,-0.796911,-0.68330884,-0.65465796,-0.16417976,-0.24869053,0.27516654
-1.0235612,-1.2953429,-1.2987803,-0.44254085,-0.42429942,-0.6163891,-0.5581028,-0.7306813,-0.74033886,-1.232866,-1.2148983,-1.3213062
-0.8879958,-0.554341,-0.17416273,0.25663644,0.23908049,0.39908567,-0.25187978,-0.5938274,-0.6182435,-0.99892473,-0.92383575,-1.1173126
0.40360042,0.47398818,0.4917832,0.3958052,0.45244113,0.6062392,0.53653014,0.6869843,0.6841068,0.75563484,0.8255406,0.5589839
0.7268719,0.6597788,0.86426145,1.2374847,1.2433469,1.0163184,1.2186762,1.2098362,1.1424999,0.7795606,0.74752384,0.6742847
-0.44703564,-0.22380665,0.071077764,-0.16586998,-0.0944488,0.03128258,-0.21874371,-0.29731077,-0.2840879,-0.45926479,-0.32970795,-0.3013375
0.3574188,0.39837575,-0.02845499,-0.53670895,-0.52239627,-0.43798345,-0.3764257,-0.04290296,-0.23482132,0.3940892,0.29142568,0.8073241
0.8386017,1.0918498,1.0756402,0.7058099,0.71239775,0.45658135,0.63022524,0.70452964,0.65840256,0.750318,0.7955342,0.75410837
0.75666654,0.7699569,0.5615588,0.26996997,0.23417565,0.07778642,0.4211252,0.5887303,0.60056794,1.0400862,0.9305632,1.2153116
-0.3725491,-0.030454826,0.2065244,0.1583016,0.02204121,0.114143975,0.19145797,0.07991461,0.19358341,-0.190764,-0.14066727,-0.29246822
1.814375,1.5952127,1.4635102,0.9633139,0.9564136,0.66035277,1.2301024,1.4256443,1.2924416,1.9093907,1.7497394,1.9425937
-0.38744643,-0.37827206,-0.16697995,0.38913843,0.3224628,0.47264633,0.60280234,0.20624125,0.22999781,-0.43533897,-0.24268924,-0.5053313
-1.5851897,-1.6172359,-2.0970945,-2.4892387,-2.4904642,-2.5289652,-2.4937062,-2.5746994,-2.4775202,-2.067611,-2.184107,-1.8712025
1.047164,1.0508031,0.878627,0.44247258,0.58364564,0.67472667,0.7216351,0.87296516,0.9411497,1.4202408,1.2936413,1.6055605
-0.0090548815,0.10024668,0.027981108,-0.21920413,-0.3041308,-0.37287807,-0.111337155,0.18869588,0.19786745,0.3834555,0.42645475,0.15986572
0.8728655,0.82072526,0.86220926,1.3566532,1.3598369,1.0306923,1.231245,1.0519279,0.99255824,0.7184169,0.4744651,0.5146375
0.37976474,0.6392554,0.934037,1.1149828,1.069225,1.3249348,0.9627286,0.63610274,0.6348403,0.29041067,0.39044702,0.29290515
-0.44405618,-0.6051094,-0.42761213,-0.08920214,-0.025781002,0.08793272,0.11947271,0.069387384,0.15716901,-0.18810558,-0.038645323,-0.3013375
0.16375384,0.11212864,0.20036773,0.6599759,0.69155216,0.40923196,0.57309407,0.62382096,0.5748636,0.27446014,0.26441988,-0.052997306
0.91457796,0.82612616,0.08544332,-0.5875431,-0.62662417,-0.46334916,-0.65979624,-0.44820094,-0.42331943,0.55093616,0.38444573,1.5966913
1.4911036,1.2635982,1.221348,1.0199814,1.0030097,0.70262897,1.216391,1.1852727,1.2517431,1.7100089,1.575702,1.7652078
0.8967012,1.2841215,1.4594057,1.1508167,1.1194997,1.1837323,0.9604434,0.90103775,0.9240135,0.73436743,0.7955342,0.15986572
1.9827145,1.4753131,1.3342202,1.4416544,1.3144672,1.0949522,1.3386515,1.1905363,1.2153287,1.0214772,0.9815742,1.2064424
0.31570634,0.20502391,0.18702829,0.19496883,0.11523321,0.021981811,0.21088257,0.5097761,0.48275658,0.643981,0.6575045,0.4968989
-0.23400417,-0.019653048,0.31529212,0.15413487,0.06005374,0.15557466,0.18574487,0.053596556,0.07148806,-0.1349371,-0.11366146,-0.23038317
-0.66155684,-0.93456364,-0.6933748,-0.016701045,-0.012292686,0.10484321,-0.16275519,-0.32538337,-0.386905,-0.8048598,-0.7738035,-1.0552275
-0.7002898,-0.7217686,-0.6010248,-0.080868684,-0.13613996,-0.035513848,-0.08619945,-0.141157,-0.2155431,-0.5097748,-0.35671377,-0.6206321
1.3019079,1.4126627,1.4758235,1.0724822,1.0275339,0.81339264,0.7901925,0.94314665,0.9904162,0.90450656,0.96357036,1.1177493
0.14587708,-0.059619628,-0.68619204,-1.2108858,-1.1538948,-1.1693621,-1.3556536,-1.0815886,-1.1644596,-0.25988302,-0.4857415,0.30177444
-1.0444175,-0.9442852,-0.6543826,-0.43920746,-0.50645554,-0.48533282,-0.8129077,-1.0570251,-1.0787786,-1.2594502,-1.1278796,-1.2769598
0.8132763,1.001115,0.80474705,0.2833035,0.3580229,0.47010976,0.6222269,0.8940196,0.9604279,1.7472268,1.6147103,1.4813905
1.3078668,1.1663822,1.0612746,0.69080967,0.6388251,0.39063042,0.9901515,1.1624638,1.3117198,1.622281,1.6597201,1.6765149
-1.7073476,-1.7835833,-2.3166823,-2.725909,-2.7209918,-2.7369642,-2.716518,-2.62909,-2.6981487,-2.1473637,-2.304133,-1.977634
-0.3382853,-0.029374648,-0.086943306,-0.33337253,-0.25385615,-0.17756194,0.005210404,0.21676847,0.24284996,0.13356368,0.30342826,-0.13282095
-1.0846401,-1.204608,-0.8637092,0.1491348,0.25624743,0.39063042,-0.20617487,-0.39030123,-0.42546144,-0.9670237,-0.9478409,-0.9931424
-1.0086639,-1.0620246,-0.5774243,0.27497005,0.40829754,0.6121578,-0.05763387,-0.26397458,-0.2840879,-0.8287856,-0.845819,-0.9931424
2.3402498,2.6008582,2.367514,1.849994,1.9962403,2.1713047,1.9648091,1.9783231,2.0421498,2.3533473,2.3498685,2.5190978
0.38125446,0.27523547,0.31837046,0.7216435,0.7822917,0.4819471,0.5993745,0.7010206,0.64983445,0.33560386,0.40545025,0.15099643
-0.6868822,-0.7941405,-0.8072731,-0.6208769,-0.5469205,-0.4946336,-0.35928637,-0.28151995,-0.23482132,-0.3928042,-0.36871636,-0.49646196
-1.0071743,-1.2391737,-1.0135214,-0.03753469,-0.114068165,-0.015221261,-0.26330602,-0.4078466,-0.5282786,-1.0281674,-1.0498629,-1.2503519
-0.88203686,-0.9518465,-0.8832053,-0.41420707,-0.41326353,-0.35681313,-0.25187978,-0.29204717,-0.2690937,-0.71713185,-0.56075764,-0.8689723
-0.8135093,-0.77037656,-0.5989726,-0.10753576,-0.08954395,0.04650202,0.101190746,-0.33415604,-0.28194585,-0.69586444,-0.6837841,-1.0286196
0.40062094,0.70406604,0.8262954,0.6074751,0.74673164,0.8691972,0.76619744,0.7957656,0.83833253,0.6386642,0.74152255,0.5057682
0.21291494,0.004110861,-0.60205096,-1.2317195,-1.1686093,-1.1363866,-1.1202734,-0.84823525,-0.8217358,0.080395214,-0.09265694,0.92262495
0.19205873,0.12185024,0.08646943,0.15413487,0.11523321,0.021981811,0.3662793,0.51153064,0.4570523,0.65195626,0.62749803,0.68315405
-0.38446695,-0.438762,-0.4717349,-0.34503937,-0.26366585,-0.18939929,-0.10333879,-0.07799369,-0.08059562,-0.3582447,-0.227686,-0.39003044
-1.6149843,-1.5880711,-1.8775069,-2.2167344,-2.2538056,-2.2727714,-2.3931556,-2.3887186,-2.4796622,-1.961274,-2.1871076,-1.6494701
0.41104907,0.96006817,1.202878,0.88497937,1.0066882,1.157521,0.9444466,0.89051056,0.8147703,0.73436743,0.8165387,0.4968989
-0.88352656,-1.0868686,-0.833952,-0.20837063,-0.1067109,0.03297363,-0.37756833,-0.4815371,-0.58397114,-0.9032215,-0.91183317,-1.0108811
-0.5483373,-0.20544362,0.11622664,-0.06753515,-0.09199637,-0.076099016,-0.027925666,-0.11308442,-0.03989717,-0.28912568,-0.10465952,-0.3013375
-0.59600866,-0.2356886,-0.032559432,-0.32587242,-0.21706985,-0.16065145,-0.2564503,-0.27274728,-0.14914037,-0.11366971,-0.15266985,-0.14169024
0.31570634,0.22338694,0.28040436,0.59580827,0.70381427,0.3720289,0.5468137,0.5729394,0.56629556,0.31433648,0.41145155,0.09778068
-0.47831997,-0.20760398,0.32555324,0.7358104,0.89265066,1.0704321,0.61879903,0.3483587,0.24284996,-0.4964827,-0.31770536,-0.6383707
-1.5896589,-1.6021134,-1.7943919,-2.0775657,-2.0821362,-2.104512,-2.188626,-2.3273098,-2.3018742,-1.9027888,-2.031074,-1.7292938
1.1469759,1.0237987,0.952507,0.7383104,0.64618236,0.3787931,0.97072697,1.150182,1.1574941,1.5053103,1.3926626,1.286266
-0.43511778,-0.14819421,0.2721955,0.7283103,0.7822917,0.96812356,0.64850724,0.2816863,0.4934667,-0.29975936,-0.18267632,-0.38116115
0.016270533,-0.1827599,-0.13414441,0.3266375,0.35924911,0.04058335,0.2771547,0.3430951,0.3113947,0.03520201,0.09938438,-0.26586035
