0,1,2,3,4,5,6,7,8,9,10,11
-0.60954803,-0.20890406,0.59580827,0.77618957,0.2569474,-0.52540237,-0.5913774,-0.70092976,-0.5398053,-0.63252103,-0.5125121,-0.56471944
-1.4078823,-1.6319268,-2.184234,-2.2634706,-2.4097276,-1.9950454,-1.882405,-1.93963,-1.4932156,-1.6244236,-1.6473991,-1.6261952
-0.7171131,-0.8607248,-0.21753743,-0.19954558,0.058224287,-0.5283241,-0.711473,-0.6591758,-0.57385564,-0.54234815,-0.5779863,-0.6071785
-0.44315833,-0.2566565,0.5183071,0.67557216,0.02605007,-0.5633852,-0.696461,-0.5756679,-0.5908808,-0.722694,-0.8617081,-0.9680802
0.837538,0.94073594,1.035815,0.9359936,1.3092335,0.8858056,0.69965017,0.94139206,0.873285,0.7020387,0.884272,1.0062646
0.062733516,-0.14205064,-1.2633866,-1.1566793,-1.2079258,-0.11051306,0.50449485,0.8439661,1.1286627,1.0987997,1.2989422,1.1761007
-0.62971646,-0.7091108,-0.30170536,-0.18770823,-0.034513168,-0.4844978,-0.80154467,-0.71484774,-1.0165104,-1.1374896,-1.1017803,-1.2016048
1.0913243,1.2069558,0.8033114,0.53183305,1.1691811,1.7009753,2.1558092,1.9991586,2.1842241,2.090702,1.6917878,1.6856091
-0.019620975,-0.31634703,0.10663416,-0.08709083,0.31561804,-0.16018291,-0.26111457,-0.25555438,-0.11417566,-0.037379578,-0.20696557,-0.47980142
-1.2919137,-1.0433779,-0.24503785,-0.2003911,-0.38653696,-0.9461351,-1.3870107,-1.3411568,-0.9994852,-0.9210745,-1.2763784,-1.371441
0.6694676,0.58736783,0.3916385,0.20461509,0.33832923,0.8390575,0.8047338,0.8857201,0.7200584,0.8823846,0.70967394,1.0274941
-1.4179666,-1.4624056,-1.9992312,-1.996285,-2.3567348,-1.9249233,-1.6272019,-1.7726142,-1.5102408,-1.4621123,-1.7783475,-1.7748017
-0.3792916,-0.31634703,0.1908021,0.36611024,-0.57390445,-0.73576874,-1.0417359,-0.7705197,-1.067586,-1.0292821,-0.70893484,-0.7770146
-0.35912314,0.062091034,0.86997914,1.0408387,0.30994022,-0.23030503,-0.26111457,-0.31122628,-0.47170454,-0.5784173,-0.5998111,-0.56471944
-0.35071963,-0.2685946,0.16913511,0.22152556,0.043083478,-0.37931457,-0.26111457,-0.18596445,-0.25037715,-0.25379467,-0.3160893,-0.24627675
0.64929914,0.4393353,-0.5700428,-0.41346326,-0.77452016,0.3657331,0.90981746,1.1779977,1.520242,1.4775261,1.3425918,1.2610188
0.4442533,0.0692539,-0.9325482,-0.85398144,-1.0432695,-0.20400923,0.29432753,0.2733289,0.4306302,0.6118657,0.7751482,0.64536285
-0.9423274,-1.1293323,-0.44254085,-0.6163891,-0.6458233,-1.2383107,-1.4470586,-1.2994028,-1.0335356,-0.9210745,-1.472801,-1.244064
-0.80787104,-0.4106581,0.25663644,0.39908567,-0.4262816,-1.019179,-1.326963,-1.0906332,-1.2208127,-1.4080086,-0.8835328,-1.0105393
0.25769517,0.43336624,0.3958052,0.6062392,0.33643663,0.75724834,0.5495307,0.6073605,0.5327813,0.53972733,0.49142647,0.47552675
0.64593774,0.858363,1.2374847,1.0163184,1.4379305,0.7660136,0.6696263,0.67695034,0.7200584,0.75614244,0.44777694,0.79396945
-0.6801376,-0.39633238,-0.16586998,0.03128258,-0.2578401,-0.43482792,-0.23109064,-0.15812849,-0.3014527,-0.30789846,-0.010542806,-0.055211116
0.45769894,0.19221643,-0.53670895,-0.43798345,-0.31461814,0.34235907,0.6846382,0.7047863,0.686008,0.8463154,1.146169,1.3459368
0.9098083,1.0911561,0.7058099,0.45658135,0.35536265,0.8595098,0.69965017,0.56560653,0.54980654,0.53972733,0.66602445,0.32692012
0.9988856,0.6339265,0.26996997,0.07778642,0.40646288,0.9500842,1.2400802,1.1919158,1.1797383,1.1889726,1.3862412,1.3883959
-0.4297127,-0.16831449,0.1583016,0.114143975,0.35536265,-0.15141764,-0.2160787,-0.26947236,-0.33550307,-0.21772549,-0.3160893,-0.07644063
1.7299917,1.5471917,0.9633139,0.66035277,1.3603338,1.7857062,2.0207016,2.1244204,2.2182746,2.090702,2.6302521,2.95938
-0.4297127,-0.30679655,0.38913843,0.47264633,0.6014008,-0.27997488,-0.426246,-0.33906224,-0.6930319,-0.48824435,-0.42521307,-0.9043917
-1.4599842,-1.725044,-2.4892387,-2.5289652,-2.3889089,-2.15282,-1.7623094,-1.93963,-1.8166941,-1.7867349,-1.734698,-1.456359
1.1316612,1.0147521,0.44247258,0.67472667,0.66953444,1.4555479,1.1950444,1.4285214,1.2989146,1.1889726,1.4517156,1.5157729
0.17365997,-0.060871493,-0.21920413,-0.37287807,-0.24648449,0.36281133,0.63960236,0.022805264,-0.13120085,0.034758788,0.53507596,0.34814966
0.9434223,0.89895254,1.3566532,1.0306923,1.1862146,0.6812827,0.29432753,0.5934425,0.5668317,0.3954506,0.18587995,0.22077256
0.32492334,0.63034505,1.1149828,1.3249348,0.49730772,0.41248116,0.41442314,0.18982103,0.39657983,0.52169275,0.44777694,0.60290384
-0.35912314,-0.53720206,-0.08920214,0.08793272,0.054439083,-0.15141764,-0.54634154,-0.26947236,-0.5227801,-0.6505557,-0.5779863,-0.43734238
0.05937211,0.27578318,0.6599759,0.40923196,0.7906609,0.3131415,0.20425586,0.2733289,0.2603784,0.23313928,0.27317894,0.15708402
0.956868,0.7330128,-0.5875431,-0.46334916,-0.56444144,0.48260328,1.3601758,1.2475877,1.622393,1.5857335,1.7790868,1.8979042
1.1804016,1.2773905,1.0199814,0.70262897,1.0007396,1.6600708,1.5703431,1.5955372,1.8437204,1.8923216,1.582664,1.3459368
0.5921552,1.1019003,1.1508167,1.1837323,0.88718355,0.68712616,0.3093395,0.24549295,0.27740356,0.26920846,0.18587995,0.07216597
1.9787358,1.7716283,1.4416544,1.0949522,1.4966011,1.1107808,0.8347577,1.0109819,1.1116376,0.9004192,1.2771175,1.1124122
0.06945633,0.26265126,0.19496883,0.021981811,0.34400705,0.6432999,0.36938727,0.5795245,0.39657983,0.5757965,0.6878492,0.49675626
-0.3759302,-0.066840544,0.15413487,0.15557466,0.20773977,-0.116356574,-0.17104284,0.09239517,-0.36955345,-0.47020978,0.011281945,-0.012752088
-0.89526767,-0.7759642,-0.016701045,0.10484321,0.056331687,-0.744534,-1.0567478,-0.99320734,-0.8973341,-0.90303993,-1.1672546,-1.1591458
-0.85829216,-0.64464504,-0.080868684,-0.035513848,-0.433852,-0.39392337,-0.60638934,-0.506078,-0.8803089,-0.66859025,-0.42521307,-0.5222604
0.77871335,1.4863074,1.0724822,0.81339264,0.47459653,1.1166242,0.9848771,0.8718021,1.1456879,1.2791455,0.7314987,0.83642846
0.3131584,-0.13250016,-1.2108858,-1.1693621,-1.4653196,-0.4844978,0.17423196,0.06455921,0.49873096,0.52169275,0.2950037,0.47552675
-1.0045134,-0.7544756,-0.43920746,-0.48533282,-0.742346,-1.1097534,-1.2819271,-1.0767152,-1.1356868,-1.0473167,-0.9490071,-1.1591458
0.7803941,0.8953711,0.2833035,0.47010976,0.50866336,1.537357,1.4802715,1.5677012,1.2137886,1.2070072,1.1679937,1.0911827
1.1804016,1.1221951,0.69080967,0.39063042,0.9155726,1.622088,1.900606,1.790389,1.5883427,1.6759065,1.8882105,1.8766747
-1.5440193,-1.8945651,-2.725909,-2.7369642,-2.729577,-2.2696905,-1.9874886,-1.7447783,-1.7315682,-1.8588732,-1.6473991,-1.6049657
-0.22466683,-0.15757018,-0.33337253,-0.17756194,-0.20295466,0.11446211,0.18924391,-0.046784643,-0.3014527,-0.3800368,-0.11966656,0.11462499
-1.1389698,-0.97055537,0.1491348,0.39063042,-0.13860624,-0.9052305,-1.2669151,-1.0210433,-1.1867623,-1.2637318,-0.9490071,-0.9680802
-0.6515656,-0.86669385,0.27497005,0.6121578,0.18692115,-0.80589086,-1.0717598,-1.0210433,-1.2208127,-1.209628,-0.9926566,-1.0742278
2.5753856,2.4950776,1.849994,2.1713047,1.9186511,2.288248,2.8313468,2.416698,2.6949797,2.6497746,2.5866027,2.51356
0.3081163,0.46559912,0.7216435,0.4819471,0.65250105,0.41248116,0.4744709,0.4403447,0.37955466,0.46758896,0.60055023,0.34814966
-0.5591269,-0.7377623,-0.6208769,-0.4946336,-0.31083292,-0.42021915,-0.54634154,-0.63133985,-0.35252824,-0.47020978,-0.42521307,-0.24627675
-0.9070326,-1.0935179,-0.03753469,-0.015221261,0.18692115,-1.1009881,-1.2218792,-1.2854849,-1.2208127,-1.209628,-1.1890793,-1.0742278
-0.63812,-0.87027526,-0.41420707,-0.35681313,-0.15563963,-0.6335073,-1.1318076,-0.89578146,-0.8122082,-0.812867,-0.5779863,-0.56471944
-0.6414814,-0.68165314,-0.10753576,0.04650202,0.40457028,-0.67733365,-0.9666762,-1.0210433,-0.98246,-0.9932129,-0.8617081,-0.7557851
0.11651603,0.69361705,0.6074751,0.8691972,0.4310667,0.63745636,0.42943507,0.30116487,0.7030332,0.6118657,0.5569007,0.83642846
0.19550912,-0.1265311,-1.2317195,-1.1363866,-1.0640881,-0.10759131,0.93984133,0.7187043,1.1967634,1.2070072,1.408066,1.3671663
0.24088813,0.108649656,0.15413487,0.021981811,0.22666578,0.72803074,0.63960236,0.6073605,0.63493246,0.46758896,0.53507596,0.51798576
0.08290196,-0.43930957,-0.34503937,-0.18939929,0.13392833,-0.2653661,-0.39622208,-0.61742187,-0.25037715,-0.28986385,-0.70893484,-0.7345556
-1.421328,-1.6414772,-2.2167344,-2.2727714,-2.341594,-2.0534806,-1.7773213,-1.5638446,-1.5613164,-1.4440777,-1.7128732,-1.6686542
0.24761094,0.83687437,0.88497937,1.157521,0.94017637,0.7309525,0.41442314,0.46818066,0.3284791,0.43151978,0.36047795,0.2844611
-0.8061904,-0.8857948,-0.20837063,0.03297363,-0.2824439,-0.8497172,-1.3419749,-1.215895,-1.0335356,-0.9932129,-0.77440906,-0.8194736
-0.263323,-0.35335517,-0.06753515,-0.076099016,-0.078042984,-0.2449138,-0.32116234,-0.53391397,-0.45467937,-0.45217517,-0.75258434,-0.86193264
-0.501983,-0.45005387,-0.32587242,-0.16065145,-0.059116982,-0.10759131,-0.2461026,-0.15812849,-0.080125295,-0.14558713,-0.11966656,-0.16135868
0.50475866,0.31756657,0.59580827,0.3720289,0.50677073,0.45046398,0.42943507,0.46818066,0.10715173,0.052793376,0.3386532,0.008477426
-0.28517216,-0.10862394,0.7358104,1.0704321,0.50487816,-0.3910016,-0.47128183,-0.70092976,-0.65898156,-0.54234815,-0.68711007,-0.7770146
-1.4532614,-1.592531,-2.0775657,-2.104512,-2.0274222,-1.9103146,-1.8073453,-1.925712,-1.714543,-1.7145966,-1.5819248,-1.5200475
0.9635908,0.95625544,0.7383104,0.3787931,1.0253434,1.4350957,1.4652594,1.6094551,1.6394182,1.4775261,1.2116432,1.1336417
-0.37088808,-0.058483873,0.7283103,0.96812356,0.8228351,-0.3179577,-0.426246,-0.35298023,-0.48872972,-0.5603827,-0.44703782,-0.43734238
0.040884364,-0.026250975,0.3266375,0.04058335,0.109324515,0.07355753,0.03912443,0.18982103,-0.26740232,-0.12755252,-0.4906873,-0.5222604
