0,1,2,3,4,5,6,7,8,9,10,11
-2.0229373,-1.9958335,-2.022966,-2.0386567,-2.0373638,-2.041951,-2.0813062,-2.0940876,-2.1396124,-2.1692355,-2.0978847,-2.179636
-0.5790841,-0.58155227,-0.6854784,-0.6927845,-0.54708254,-0.45012876,-0.5220112,-0.6147693,-0.529576,-0.56121117,-0.6880818,-0.62005115
-0.5790841,-0.57889384,-0.57013035,-0.609227,-0.5351124,-0.50216913,-0.5392093,-0.5517557,-0.5448515,-0.4200988,-0.49270153,-0.5178561
0.91347045,0.8433628,0.85798794,0.8470604,0.84145266,0.85394084,0.8538372,0.8285413,0.8604935,0.79740536,0.74087584,0.7662465
0.088411525,-0.00467434,-0.0455715,-0.08997699,-0.16703087,-0.12564194,-0.22964343,-0.24568988,-0.26072738,-0.17397262,-0.040645245,-0.064643435
-0.58481365,-0.56826013,-0.51245636,-0.5077644,-0.4722692,-0.46849594,-0.47041687,-0.42272794,-0.42570266,-0.58090127,-0.5693213,-0.62893766
1.6984223,1.6701325,1.6159893,1.694572,1.5925784,1.4967921,1.6535491,1.6237123,1.6670393,1.5521923,1.6258334,1.6993314
-0.1665546,-0.22532351,-0.30647773,-0.33169684,-0.179001,-0.21441664,-0.15798466,-0.17067373,-0.21490093,-0.21991616,-0.117264956,-0.21127106
-1.1549065,-1.05741,-1.0672253,-1.0538722,-1.0408504,-1.0256337,-1.0121572,-1.0858706,-1.0856037,-1.0567452,-1.0865043,-1.1487993
0.79601413,0.74500114,0.915662,0.88585496,0.8863407,0.8110841,0.83950543,0.87955225,0.9002098,0.7514618,0.8443124,0.87288475
-1.8252668,-1.8097439,-1.8444512,-1.8476683,-1.9056923,-1.9531761,-1.9895829,-1.863038,-1.8860393,-1.9427994,-1.9254901,-1.8997105
-0.8311854,-0.7596666,-0.7596307,-0.8002156,-0.78050005,-0.75318724,-0.7197894,-0.79480803,-0.7709287,-0.7121686,-0.75703955,-0.8199979
-0.30406445,-0.24924932,-0.33119515,-0.2899181,-0.2538143,-0.19604947,-0.160851,-0.17367437,-0.13546836,-0.24616963,-0.19005369,-0.2423739
-0.3355771,-0.2917841,-0.33119515,-0.32871264,-0.31366497,-0.29094654,-0.21531168,-0.30270216,-0.2729478,-0.22647953,-0.2436875,-0.2557037
0.53531843,0.50308454,0.440538,0.4143521,0.32075197,0.27843598,0.26336893,0.23141277,0.23419844,0.36094162,0.32712936,0.43300188
-0.0490983,-0.16417976,-0.09225998,-0.16756608,-0.23286659,-0.28788537,-0.26977235,-0.24869053,-0.22406621,-0.27570477,-0.14791285,-0.17572498
-1.2866867,-1.232866,-1.2237691,-1.1821927,-1.2054397,-1.2123667,-1.189871,-1.2148983,-1.2353035,-1.3094348,-1.2665607,-1.1887887
-1.0832868,-0.99892473,-0.9903267,-1.0299987,-0.9391043,-0.9582874,-0.9748947,-0.92383575,-0.8717469,-0.93532294,-0.9792367,-1.0021716
0.6814226,0.75563484,0.8085531,0.85899717,0.77860945,0.8080229,0.7563813,0.8255406,0.8391078,0.79740536,0.698735,0.7440302
0.7358536,0.7795606,0.72616166,0.8619814,0.89531827,0.8263901,0.7821784,0.74752384,0.76273036,0.7153633,0.83281946,0.75736
-0.42152074,-0.45926479,-0.36689812,-0.40033334,-0.43037376,-0.45318997,-0.38156,-0.32970795,-0.3768211,-0.36759186,-0.32413816,-0.29569304
0.45510438,0.3940892,0.37737122,0.39346272,0.3327221,0.28149718,0.3636912,0.29142568,0.36251253,0.3478149,0.3960871,0.40189904
0.7072057,0.750318,0.7316544,0.8351236,0.84743774,0.78965575,0.7363168,0.7955342,0.71995896,0.79412365,0.8213265,0.7662465
1.0710338,1.0400862,1.1628363,1.1902429,1.1257433,1.0345515,0.96562487,0.9305632,0.9521464,0.95492613,1.0243686,1.0239557
-0.13217714,-0.190764,-0.15542676,-0.17651866,-0.15506074,-0.13482553,-0.1379202,-0.14066727,-0.14157857,-0.1214657,-0.017659333,-0.077973224
1.9820364,1.9093907,1.8768955,1.8587027,1.7990632,1.8243402,1.7968667,1.7497394,1.6425985,1.8016002,1.8633546,1.7793101
-0.25249827,-0.43533897,-0.2927458,-0.2929023,-0.28373966,-0.29094654,-0.20384628,-0.24268924,-0.22712131,-0.29867655,-0.2705044,-0.3001363
-2.0429907,-2.067611,-2.0641618,-2.1281826,-2.2109306,-2.2654183,-2.2102919,-2.184107,-2.225155,-2.2381508,-2.1132085,-2.210739
1.460645,1.4202408,1.4704311,1.5095519,1.416019,1.4661802,1.309587,1.2936413,1.3218132,1.2962211,1.3001996,1.4016329
0.3491072,0.3834555,0.36089292,0.4143521,0.45541593,0.42231223,0.49267703,0.42645475,0.3991737,0.63660294,0.54549557,0.5129806
0.6842874,0.7184169,0.822285,0.8739182,0.7157663,0.63659596,0.5528704,0.4744651,0.46638587,0.5479975,0.51867867,0.5396401
0.2545692,0.29041067,0.4103278,0.44120982,0.36563995,0.3702719,0.3579585,0.39044702,0.38695332,0.47908217,0.43056598,0.33080685
-0.22671516,-0.18810558,-0.15268037,-0.12877153,-0.11915035,-0.04298964,-0.15798466,-0.038645323,-0.016319564,-0.20022608,-0.22453256,-0.2068278
0.162896,0.27446014,0.25927684,0.29200006,0.35666236,0.3519047,0.28343338,0.26441988,0.24336372,0.28218123,0.25434065,0.197509
0.71580005,0.55093616,0.55588603,0.52476734,0.44943088,0.39782265,0.3178296,0.38444573,0.31057587,0.41016686,0.44588992,0.5174238
1.5208055,1.7100089,1.5747936,1.542378,1.6015561,1.5304652,1.64495,1.575702,1.5906619,1.5653191,1.5798616,1.6460123
0.69288176,0.73436743,0.66848767,0.64115095,0.7397065,0.8570021,0.6990543,0.7955342,0.8268874,0.77443355,0.7217209,0.7040408
1.0481155,1.0214772,1.0612202,1.0201437,1.0449449,1.0100619,0.9770903,0.9815742,0.92159545,0.9910246,0.8558054,0.8951011
0.5696959,0.643981,0.520183,0.52476734,0.63197535,0.5968004,0.66465807,0.6575045,0.61914074,0.6628564,0.6144533,0.5974026
-0.16082503,-0.1349371,-0.22408627,-0.22724998,-0.12214288,-0.09196878,-0.080593176,-0.11366146,-0.06214603,-0.08864887,-0.05596919,-0.13129236
-0.836915,-0.8048598,-0.73765963,-0.7047213,-0.7415972,-0.7042081,-0.76565105,-0.7738035,-0.79842454,-0.8860977,-0.88729304,-0.8777603
-0.44157425,-0.5097748,-0.46027508,-0.4838908,-0.45431402,-0.43788397,-0.5334766,-0.35671377,-0.3707109,-0.41353542,-0.48503956,-0.4956398
0.93352395,0.90450656,0.995307,0.9604598,1.0718777,1.1416934,1.0172192,0.96357036,0.91854036,0.9778979,0.947749,0.9839663
-0.22385037,-0.25988302,-0.32844877,-0.37944397,-0.5111721,-0.5082915,-0.487615,-0.4857415,-0.5051352,-0.5021409,-0.41225085,-0.3712285
-1.2093375,-1.2594502,-1.1358849,-1.0986352,-1.1515741,-1.1603264,-1.1956037,-1.1278796,-1.1619811,-1.1978575,-1.1554621,-1.1710156
1.6124787,1.7472268,1.6461995,1.6587616,1.4549218,1.4723026,1.6822126,1.6147103,1.6181577,1.6211077,1.6028475,1.6015797
1.6840984,1.622281,1.5528225,1.6289196,1.6793619,1.5794445,1.6793462,1.6597201,1.6456536,1.5817275,1.6526504,1.6771151
-2.1403935,-2.1473637,-2.2261982,-2.256503,-2.291729,-2.3143973,-2.276218,-2.304133,-2.3229182,-2.3070662,-2.2358,-2.197409
0.1858143,0.13356368,0.2070956,0.2561897,0.26389384,0.3396599,0.21750732,0.30342826,0.2739147,0.24280106,0.2696646,0.3130338
-1.0345854,-0.9670237,-0.84751487,-0.80319977,-0.91516405,-0.9123695,-0.8745724,-0.9478409,-0.9542345,-0.8696893,-0.89495504,-0.9133064
-0.89707553,-0.8287856,-0.8804714,-0.8330417,-0.8283806,-0.81135,-0.76851743,-0.845819,-0.8686918,-0.79749227,-0.8528142,-0.85110074
2.5549939,2.3533473,2.470114,2.3779528,2.364652,2.3478048,2.1293633,2.3498685,2.31472,2.2118106,2.238791,2.2236364
0.31186497,0.33560386,0.36913207,0.4471782,0.48534125,0.45904657,0.47547892,0.40545025,0.2922453,0.37735003,0.5340026,0.34413663
-0.3842785,-0.3928042,-0.36689812,-0.4749382,-0.45132148,-0.38584363,-0.4331543,-0.36871636,-0.26989266,-0.5251126,-0.45822266,-0.49119654
-1.1062051,-1.0281674,-1.1276457,-1.1195245,-1.0408504,-0.9888994,-0.98922646,-1.0498629,-1.064218,-1.0337734,-1.0941663,-1.0554907
-0.65643334,-0.71713185,-0.7431524,-0.73754746,-0.7386046,-0.6889021,-0.67106146,-0.56075764,-0.5417964,-0.6268448,-0.6038001,-0.71335965
-0.6507038,-0.69586444,-0.7651234,-0.76440525,-0.69670916,-0.70726925,-0.79718095,-0.6837841,-0.71593696,-0.70888686,-0.74937755,-0.76667875
0.64418036,0.6386642,0.6300383,0.67994547,0.64095294,0.73149306,0.656059,0.74152255,0.7474548,0.8203771,0.7293829,0.80179256
0.13711292,0.080395214,0.0011169858,-0.027308881,-0.11017275,-0.10727476,-0.094924934,-0.09265694,-0.09880719,-0.07880382,0.043636438,0.05976789
0.57256067,0.65195626,0.6739804,0.62921417,0.6589082,0.5845556,0.6961879,0.62749803,0.5794245,0.70551825,0.59529835,0.588516
-0.37854892,-0.3582447,-0.2954922,-0.27201292,-0.22987406,-0.23278382,-0.2783714,-0.227686,-0.25461718,-0.1969444,-0.28199732,-0.28236327
-1.9455879,-1.961274,-2.0119805,-2.0804355,-2.0014534,-2.072563,-2.1329005,-2.1871076,-2.225155,-2.152827,-2.0978847,-2.0907707
0.75304234,0.73436743,0.72616166,0.7455978,0.7636468,0.7590438,0.7334505,0.8165387,0.80244666,0.91554594,0.78684765,0.8373387
-0.8684277,-0.9032215,-0.8804714,-0.8449785,-0.87027603,-0.841962,-0.8516416,-0.91183317,-0.9267386,-0.9517314,-0.9524198,-0.8910901
-0.2410391,-0.28912568,-0.26802838,-0.17651866,-0.22688152,-0.1684987,-0.1723164,-0.10465952,-0.052980736,-0.20350777,-0.14025088,-0.19794129
-0.1665546,-0.11366971,-0.14444123,-0.17950286,-0.1969562,-0.18380468,-0.14078654,-0.15266985,-0.15074386,-0.09849392,-0.03681426,-0.064643435
0.36343116,0.31433648,0.33068275,0.37555754,0.40155035,0.41618982,0.45254812,0.41145155,0.38084313,0.32156143,0.2926505,0.32192034
-0.47308692,-0.4964827,-0.46851423,-0.42719108,-0.3346127,-0.3215585,-0.26117328,-0.31770536,-0.27600288,-0.28226814,-0.2896593,-0.26903346
-1.9627767,-1.9027888,-1.9570528,-1.9819571,-1.9984608,-2.045012,-1.9953157,-2.031074,-2.0204637,-2.083912,-2.0480816,-2.0019054
1.5293999,1.5053103,1.3660685,1.3782473,1.3352206,1.3192427,1.5044988,1.3926626,1.3431989,1.3552914,1.4381151,1.5260442
-0.30692923,-0.29975936,-0.30098495,-0.26007614,-0.2538143,-0.2450286,-0.20957898,-0.18267632,-0.14768876,-0.16084589,-0.12492694,-0.26903346
0.036845334,0.03520201,0.012102512,-0.006419512,0.09930454,0.08558061,0.13151678,0.09938438,0.08449866,0.055745155,0.11259417,-0.011324298
